frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
137,33.0,[1124.7064587182185 837.1532555512222 1497.475813265121 1080.7676500952218],[1260 1026 1376 1077],0.6065198183059692,LM1VCV,0.352234843758679
137,6.0,[402.609663208758 830.4589433548025 807.9064504866004 1082.2918673911297],[535 1038 648 1080],0.47767171263694763,GA15OG,0.23371715703623805
137,8.0,[549.5505439426975 562.5159493699906 804.1421378929188 780.8004710632157],[625 687 713 729],0.3083145022392273,WH05ZZK,0.22872858019819894
138,33.0,[1125.773098887402 841.4539203109604 1497.8245411740543 1081.6753705375581],[1261 1029 1377 1080],0.6485394835472107,LN13VCV,0.20925895116568777
138,1.0,[1023.5631322202005 614.1576353397697 1309.0235222458089 853.7260754786403],[1118 763 1231 803],0.5639870762825012,AP05JED,0.5527613202120513
138,6.0,[397.9836474179027 835.4357128167999 806.2616175503525 1081.4208429822581],[533 1042 653 1080],0.465962678194046,CY15NC,0.09455861719764026
139,1.0,[1024.980964234172 615.7611787031009 1310.6306129904424 855.7415805961442],[1120 762 1222 802],0.5388112664222717,APD5JEO,0.5432515698728586
139,33.0,[1127.0825422591595 844.5529973485221 1499.4808577574015 1081.014010442762],[1256 1029 1375 1080],0.4978402853012085,LK13VCY,0.07671709614671277
140,1.0,[1024.6039343599484 616.5735816409333 1311.681024349525 858.3989836872395],[1134 769 1231 805],0.33775490522384644,AP05JEO,0.6410325027704445
140,8.0,[544.8696931772911 564.8140585938811 801.0775061710622 786.5117533602013],[626 694 710 735],0.2971777319908142,IU5ZIX,0.08987512482421581
141,8.0,[541.9842551430638 567.0256000545552 798.1090797946299 788.6264341603427],[629 698 707 737],0.33054694533348083,KH05ZZK,0.24636173519679538
141,1.0,[1024.0159595657651 618.8142800050871 1312.552491784803 862.4262795595307],[1128 768 1229 811],0.27581560611724854,AP05JEO,0.18868676560257322
142,8.0,[540.2869943697037 568.4928064342109 796.4106070899254 790.0117223986288],[622 698 708 740],0.4257167875766754,KH05ZZX,0.1314470507760734
142,1.0,[1023.956071092395 619.7765591195292 1313.896514038511 864.8572597950962],[1132 771 1232 812],0.34017708897590637,APQ5JEO,0.13627425350636632
143,1.0,[1021.788317313278 621.3132890036601 1314.205951477825 868.308760934353],[1117 768 1228 812],0.5440539717674255,AP05JEO,0.45342982406509075
143,8.0,[539.349195646833 571.1310280296077 796.053433586481 792.3178918601968],[621 700 705 739],0.37944144010543823,KH05ZI,0.07155398206244264
144,1.0,[1023.1536509991963 623.99082703748 1316.8580286184927 872.8972340768538],[1124 774 1220 817],0.4770257771015167,AP05JEO,0.7163498076322461
144,8.0,[537.5138821354986 573.2916048215448 794.9080373505388 794.9788952061806],[622 703 702 743],0.4627286493778229,KH05ZTK,0.3147639207962664
145,8.0,[536.9474922918746 574.4688827607991 794.5534978343123 797.0882833993288],[620 704 701 747],0.5803959369659424,KHD5ZZK,0.5697815867851962
145,1.0,[1023.4813946169604 625.9719149576742 1318.3906522055715 875.4961368507479],[1133 777 1235 822],0.4049402177333832,KP05JEO,0.32633723906973966
146,8.0,[535.9218504787884 577.0155417091571 793.5073439890186 800.1109945334094],[617 706 700 753],0.5603694915771484,KH05ZZK,0.3046972819952049
146,1.0,[1023.7075755034563 628.36225255986 1319.1550103660984 878.8200448183118],[1120 780 1213 821],0.32556039094924927,AP05JEC,0.3428479905344684
147,8.0,[533.803224500028 577.8134439484616 792.551290006112 802.6047522195361],[616 708 701 755],0.5370932817459106,KK65Z7K,0.4680649310686158
147,1.0,[1024.2747049491973 630.4418494595739 1320.4605391974178 882.3907447451563],[1126 784 1238 830],0.5130770206451416,AP05JED,0.4883505661023028
148,8.0,[531.4524760551201 579.7528652454955 791.617065096113 805.2345621414668],[614 707 699 754],0.5032901763916016,WD5ZZK,0.054530622439420216
148,1.0,[1022.767383329315 632.1138080948073 1320.5249465231425 884.8252289619219],[1123 787 1231 826],0.49425211548805237,AP05JEO,0.3037153245261511
149,1.0,[1024.8987433086143 634.1984630950243 1323.7498078215951 888.4270836523875],[1130 792 1217 831],0.39810773730278015,AP05JED,0.06033649098699159
149,8.0,[531.2526476972735 581.471008290517 791.3869382481496 807.8528424386901],[612 707 698 753],0.3437710106372833,KHD5ZIY,0.08136050675261368
150,8.0,[530.1848864891474 583.5899093858266 791.3251299952087 810.9592336575199],[613 712 696 756],0.4496442377567291,KN05ZIK,0.5445046088542013
150,1.0,[1025.8014876650516 636.6014576143205 1327.8212444403578 892.0973635827386],[1133 792 1230 830],0.3797881305217743,AP05JEO,0.2976251439745497
151,8.0,[528.0545124366311 585.5470972878692 790.6508214700393 812.2521259390338],[611 714 692 755],0.40011894702911377,KK05ZZK,0.5746486111020772
151,1.0,[1026.4670563454713 638.0274415512574 1330.186052863585 894.7676895719721],[1127 791 1237 832],0.35413864254951477,AP05JEQ,0.4181831181440821
152,1.0,[1023.6089121790812 640.296059410491 1328.8154018137059 896.9544972924656],[1127 794 1230 836],0.4799708425998688,AP05JED,0.25479236664553045
152,8.0,[527.2704074242029 587.2204985334819 790.5373887935045 813.5819499993994],[619 717 695 759],0.30861565470695496,KK35ZZK,0.08773579082765795
153,8.0,[525.8955512688535 588.4708977307146 789.4607405287181 815.8385935250888],[608 720 696 764],0.48124200105667114,KND5Z7K,0.21042730626817277
153,1.0,[1023.4764086852041 642.6720455344333 1329.2542121938252 900.7283475190951],[1125 795 1238 845],0.43234318494796753,AP05JEO,0.32177925195483353
154,1.0,[1022.2941268167949 643.3033926144956 1331.1242007507828 902.1534294665128],[1131 800 1245 850],0.3967582583427429,AP05JEO,0.5747292022909641
154,8.0,[525.3730935921924 589.6806544331283 789.0441426196376 817.0244515477069],[604 720 694 764],0.3124016225337982,KR05ZZK,0.2645176103281796
155,1.0,[1023.7275361674774 645.2972924422315 1335.3468434129245 904.618688973228],[1134 804 1242 848],0.45385369658470154,XP05JEO,0.1552097737287693
155,8.0,[523.5292983888424 591.1468849637706 788.051906925048 819.1237428399766],[607 725 694 770],0.4031171500682831,KHD5ZZK,0.48132507283444836
156,8.0,[522.0656017884547 591.9511131901729 786.9541051447851 822.0547364043066],[606 728 695 771],0.4656057357788086,KH05ZZK,0.4260738391549763
156,1.0,[1025.6767712913966 650.4241456438266 1336.1651391052078 910.1522729116458],[1139 807 1249 850],0.38536715507507324,AP05JEO,0.6964308337968068
157,1.0,[1022.0440815257703 651.014443736849 1333.7814372614462 911.4333353242914],[1133 809 1246 850],0.4998106360435486,AP05JEO,0.6117942172598444
157,8.0,[519.9840505074225 592.3304074067312 785.8356427630425 823.9152329462074],[608 731 694 775],0.3874915540218353,CH05Z7G,0.015888401042893255
158,8.0,[517.2331021825248 593.0000569297022 784.6680564845462 825.9208429944047],[608 732 693 776],0.43889129161834717,RHD5ZTK,0.08455191540184843
158,1.0,[1022.2347664921257 653.1425155309828 1334.3231644539676 913.8644722592353],[1141 816 1250 853],0.3040071427822113,AP05JEO,0.6415193257274046
159,8.0,[517.5339333466966 595.4531233203923 784.9594889635941 829.1948489560004],[603 735 693 779],0.39374518394470215,KH05ZTK,0.08147279409521606
159,1.0,[1022.3195228749105 655.2322389496156 1335.177919202226 916.9553526192323],[1141 819 1236 854],0.319343239068985,AP05JEO,0.21463197343969143
160,8.0,[517.0812057923737 596.9246885564805 784.8521998224843 832.0797145801764],[602 736 691 779],0.4276648163795471,KH05Z7K,0.1138519686910408
160,1.0,[1026.0743366688428 657.1570803795734 1336.721641128043 919.1365349664251],[1138 815 1245 856],0.3777084946632385,APD5JEQ,0.42299823005743753
161,1.0,[1026.299384104108 659.8126918381145 1336.895426335108 922.4206335663866],[1131 817 1246 859],0.5316213965415955,AP05JEO,0.11736550510063656
162,8.0,[514.5980369701971 601.0937217646805 784.0160805075151 836.609974443414],[600 740 690 783],0.4333828091621399,KH05ZIK,0.045331033798542406
162,1.0,[1024.6339219282593 662.4484224641517 1337.3685884331915 926.4450419442169],[1138 826 1229 866],0.29185616970062256,APD5JEO,0.14150038369322232
163,8.0,[512.6674952259694 602.8404510643137 784.0346946656492 838.4830990351796],[602 742 690 788],0.5029636025428772,RH05ZZX,0.24337646137397004
163,1.0,[1027.0831036579345 664.5342753058077 1339.631470482501 929.3881479848682],[1136 826 1246 871],0.38510456681251526,AP05JED,0.5169575948612201
164,1.0,[1029.1238481429655 666.6611914684211 1341.4071634768516 933.1927023390924],[1137 829 1247 876],0.52875816822052,AP05JEO,0.8275660542229635
165,1.0,[1033.1001618851292 669.2104527772256 1343.3364262507926 937.5485101923725],[1137 833 1258 875],0.5474235415458679,AP05JEO,0.774415810854579
165,8.0,[510.52988638620064 609.7497856994227 783.8271225548406 845.5383729733338],[603 750 689 790],0.47935450077056885,KR15Z7K,0.1781395088976249
166,8.0,[510.43481692203113 610.2283481231725 783.9624138007766 845.6461117632771],[600 751 688 796],0.5555524230003357,KHD5ZZK,0.15536226585250018
166,1.0,[1032.397954929533 671.9453704707846 1342.2978225172149 941.2538158323662],[1140 839 1233 876],0.3307148516178131,AP05JED,0.2587233759149239
167,8.0,[509.7459939893688 614.1175556072176 783.841080778119 850.0269310059605],[597 752 688 797],0.5885537266731262,KO577U,0.06822616846419934
167,1.0,[1030.9542248129926 674.7629365409792 1342.416180868138 944.7772342056354],[1151 839 1261 881],0.3661331236362457,AP05JEQ,0.3079216166866631
168,8.0,[509.91559512831736 615.8128707544276 783.5242040568303 852.609780333426],[597 754 688 802],0.569674551486969,AKD5ZIN,0.11594028690072096
168,1.0,[1034.655057963963 677.0355764843362 1344.9502469058507 947.4267517461574],[1143 840 1260 887],0.5328441858291626,APR5FC,0.016392163815312485
169,8.0,[508.02453449058817 618.5165707336873 782.9991762035368 855.4094425746753],[597 755 687 802],0.5690956711769104,KND5ZIK,0.11273356854442704
170,1.0,[1040.112295947622 680.0664463464432 1348.8685005174461 950.6309455425599],[1142 849 1251 893],0.510441780090332,AP05JEO,0.6556775264609408
170,8.0,[506.395400064321 620.8716251096284 781.4950826159013 858.265047872103],[597 758 685 803],0.4654651880264282,AND5ZTR,0.13321790672597575
171,8.0,[505.33741234685044 622.885573807864 781.0838448340326 860.0299465874713],[598 759 685 805],0.5717297196388245,KH05Z7K,0.09852538265909147
171,1.0,[1041.2405884270468 683.7046788910685 1349.4792995644168 954.3753704720599],[1146 853 1256 896],0.42983683943748474,AP25JEQ,0.35461071539881
172,1.0,[1037.9966376682996 686.6024936544454 1349.3113189083156 957.6336645464896],[1145 852 1265 899],0.5701495409011841,AP05JEO,0.47561446108931077
172,8.0,[503.86298723597406 624.8148365696813 780.3444326149522 861.1443155150807],[601 765 686 807],0.5149147510528564,KN05ZZK,0.14394507813730092
173,8.0,[503.2161002805004 628.7698311358923 780.4170243215032 864.5577682496863],[593 766 683 811],0.5624434947967529,KR05Z7X,0.20612397307365624
173,1.0,[1040.1957289719762 689.4431264781251 1351.9903551297803 961.4643332150908],[1149 859 1265 904],0.4953117072582245,AP05JEO,0.7440585577219315
174,8.0,[501.7211792388598 631.637131293899 779.9076761603117 867.4616117459353],[592 770 684 816],0.5700697302818298,WO5ZZX,0.0525564964097329
174,1.0,[1042.5462677490818 692.9451267064251 1354.0685436207605 965.4275673026573],[1152 866 1269 908],0.42200204730033875,APD5JEO,0.5624523417656487
175,8.0,[501.21308892634397 634.5017531204198 780.0835995508912 870.5145636020143],[594 772 682 816],0.5565840601921082,WO5Z7G,0.07858904706582082
175,1.0,[1041.6569631766579 696.5014070702666 1354.1910660208437 969.0099579111436],[1145 862 1261 906],0.3888531029224396,AP05JEO,0.4075870606704751
176,8.0,[500.65749582502025 636.7252448650399 779.8423114495477 872.7332586985106],[593 774 684 818],0.5731151700019836,NI05ZIG,0.07860521746456066
176,1.0,[1041.3569174455295 700.1173101626301 1354.6459102941474 972.906985622751],[1142 868 1246 909],0.5547071695327759,AP05JEQ,0.5489066917220912
177,1.0,[1043.433522506564 703.4413404096691 1357.3935220398446 976.9046031155418],[1146 870 1260 919],0.5251888036727905,AP05JEO,0.8573393363432943
178,8.0,[498.77914025762993 639.4997654469364 777.9068534911298 876.7431733502019],[589 779 681 825],0.5768807530403137,IO5ZIR,0.4168003529576251
178,1.0,[1044.0298528508463 705.6775161652583 1360.5273602049772 980.0349723836155],[1146 873 1258 919],0.39623942971229553,AP05JEO,0.5619986529466611
179,8.0,[497.1810680459065 641.0188020643478 776.8311471103258 879.8147193422329],[585 784 673 828],0.5416473150253296,GH05ZZ,0.03140675707343635
179,1.0,[1044.7695648041683 708.0894051473097 1363.7782518758079 983.5906701234226],[1148 878 1276 924],0.4008260667324066,AP05JEO,0.24636602112268083
180,1.0,[1045.915663375125 710.8639369712547 1365.766977478183 988.0643859598284],[1149 884 1277 929],0.3280879557132721,JP05JEO,0.5697617578338349
180,8.0,[494.0167233508395 642.5008703021774 773.9695622995796 883.6627291073655],[587 785 675 829],0.49524345993995667,MH05ZZK,0.12539751425189216
181,1.0,[1047.3433562449568 713.2926381416164 1367.5935688710729 992.1087228211841],[1156 887 1270 929],0.5216237902641296,APQ5JEO,0.3787659037107538
182,8.0,[492.3924308433262 647.7422740273787 773.0527445152135 890.6078300656168],[583 791 675 837],0.6207089424133301,KH05ZZX,0.4560270865333443
182,1.0,[1046.4984320675271 714.3748623137501 1369.505610200637 994.6833417897128],[1165 889 1285 932],0.2756257951259613,AP05JED,0.8341761204069083
183,8.0,[490.5187516941401 650.839292788515 771.1251141759235 894.5518657768064],[583 797 674 841],0.6269734501838684,KH05ZZK,0.4208118036305308
183,1.0,[1044.9282928408952 716.9830317572721 1374.0129550041188 997.9731979532205],[1148 891 1253 934],0.5037415027618408,AP05JED,0.5479181633145447
184,8.0,[488.66395086605195 652.7902719720612 769.1895374867624 897.4950285051852],[585 797 675 842],0.6054818034172058,KH05ZZK,0.2017754211730258
184,1.0,[1044.6459913677352 719.6934358169403 1376.8195690879577 1000.8782531209165],[1151 889 1269 938],0.5994753837585449,AP05JED,0.5304664531127934
185,8.0,[488.11139583043666 654.0817297379648 768.4899859393641 899.9486100449568],[579 802 671 848],0.6101838946342468,RH05ZZK,0.11770312390293759
185,1.0,[1045.2803618934952 723.1684614295466 1379.6549427509801 1005.018813123437],[1161 899 1275 946],0.6068520545959473,AP05JEO,0.522552799148612
186,8.0,[486.4900778713393 655.9321851486691 767.7749037544659 903.452015846326],[577 802 672 849],0.6240830421447754,RH05ZZK,0.1225297753965928
186,1.0,[1045.3206081692347 726.799642621572 1382.669125637431 1010.1870522493946],[1153 901 1280 948],0.5786561965942383,AP05JEO,0.4946868435093956
187,1.0,[1043.2468622327588 729.067451255902 1381.8589634876053 1013.7118610716785],[1183 907 1286 953],0.6047118902206421,PO53EO,0.3544991695392421
187,8.0,[484.4415230902762 657.8563237712698 766.7718605770924 906.8579931292037],[578 806 670 852],0.5774402618408203,RH05ZZK,0.37522207100473093
188,8.0,[481.7420559788658 660.7236326526271 765.6845754196673 911.0905366497778],[576 808 671 852],0.5914127826690674,KH05ZIK,0.5375884199035638
188,1.0,[1044.9145967861793 732.9877896162726 1385.6138662036722 1018.0121310049645],[1154 911 1245 950],0.3112439513206482,AP05JE,0.48313323526753954
189,8.0,[479.0414358785659 664.4192445683897 766.4041850734131 915.2601622217611],[576 815 669 858],0.6016850471496582,KH05ZZK,0.39961987524756043
189,1.0,[1045.432718122232 737.1598104218975 1386.230629489124 1022.5667839920621],[1160 914 1268 956],0.5790131092071533,AP05JEO,0.7942857740304856
190,8.0,[476.79396434252783 667.147246815917 766.0992361316547 918.6100109853783],[575 815 670 858],0.6032343506813049,QH05ZZK,0.16973014712253828
191,1.0,[1043.0633269043624 743.7279542870019 1386.1207304456207 1030.8949231432337],[1160 917 1276 967],0.6171799302101135,AP05JEO,0.3383166163163123
191,8.0,[475.55628003008957 670.1681576388085 766.1309504351091 922.6031373699057],[572 820 663 865],0.606843888759613,KH05ZZK,0.6585439957872058
192,8.0,[472.1725971414354 672.7336782930986 764.279823274762 924.824877480522],[574 823 664 867],0.625921905040741,RHD5ZZR,0.08646492842083855
192,1.0,[1043.5046533438478 747.9738020382522 1387.6628671128153 1035.8573680665625],[1163 931 1282 971],0.5224301815032959,AP05JEO,0.4644882138885716
193,8.0,[471.3974173484551 674.2909735587821 764.5384806320706 926.5642647888196],[570 826 664 871],0.5885744690895081,KH05ZZK,0.2026287418741288
193,1.0,[1045.195129205742 750.8151392838013 1389.1136610348867 1039.3456253155116],[1164 928 1282 971],0.47638991475105286,AP05JEO,0.5091945317891071
194,8.0,[469.95388021988776 676.6357178272638 763.9129458548956 929.5721952021959],[567 826 664 874],0.5941375494003296,RN05ZZK,0.355466207295097
194,1.0,[1044.5003434503271 753.0476112380993 1390.1489630276499 1042.4873163959999],[1169 935 1289 978],0.5790742635726929,AP05JEO,0.7402484121597677
195,1.0,[1046.8398554334242 755.9363626422264 1393.0943683112862 1046.1922648841992],[1170 937 1290 979],0.6339302659034729,AP05JEO,0.7610587132418113
195,8.0,[469.34337439263385 679.1461352761942 763.1364665432282 932.8693816154669],[565 832 661 877],0.5337251424789429,XKD5ZIK,0.24094695184962087
196,1.0,[1046.4950703940651 758.449177123157 1392.7610839558176 1048.9489003386843],[1167 938 1289 984],0.6473733186721802,AP00SJED,0.1606109582568562
196,8.0,[468.43732333045 681.9570503478928 762.5917788981587 935.7555514444823],[564 834 663 879],0.5594303607940674,KH05ZIK,0.276174911148596
197,8.0,[466.95152413820176 685.1537056609334 762.6257265288897 940.7472799953555],[563 840 659 884],0.6287352442741394,KHD5ZZK,0.2982947141810892
197,1.0,[1046.7207059746218 761.080412533726 1395.7667361599226 1052.7481791502435],[1171 946 1294 993],0.4739852547645569,APQ5JEO,0.39410951660058424
198,8.0,[466.35472650627986 687.7364667699442 763.1255705924236 944.7143002216924],[561 840 658 886],0.6308841705322266,KH05ZZK,0.4081867662205299
198,1.0,[1047.5495111949808 764.8674403831865 1401.0624580137542 1057.8438639330102],[1178 953 1306 993],0.47527286410331726,AP05JEQ,0.4217764382997011
199,8.0,[465.0081956261129 689.016419153871 762.9371451990169 947.6753279119165],[560 845 655 888],0.6169522404670715,KH05ZZK,0.1140613057572184
199,1.0,[1048.9163397686723 767.5169427602832 1404.9973654494659 1061.2425253745528],[1165 954 1297 996],0.5480235815048218,AP05JEO,0.5899512288157163
200,8.0,[463.3058540531829 691.9641754002084 762.0578359045091 951.6285109373543],[560 847 653 892],0.6278270483016968,KR05ZZV,0.13037507933391684
200,1.0,[1049.6899691947885 770.7748627047217 1408.948927032535 1065.6416146400995],[1170 956 1279 997],0.5000325441360474,AP05JEO,0.4547949338849573
201,8.0,[460.9632156874461 696.3908615187627 761.3822930894196 956.9066336563794],[554 851 651 897],0.6541551947593689,KR05ZZK,0.39546495554853417
201,1.0,[1050.2177592830565 774.0214958149809 1410.6814365192015 1069.1777362511525],[1171 961 1286 1002],0.5733001232147217,AP05JEO,0.7782454219041466
202,8.0,[458.44879127508625 698.8002766335165 759.933415924515 959.856885184831],[553 851 651 899],0.6540372371673584,KA05ZZG,0.08055311804534485
202,1.0,[1051.8436200919912 776.200064728881 1413.6940318360946 1071.3724869295397],[1189 966 1311 1009],0.2659011781215668,KP05JEO,0.23998408412994326
203,8.0,[457.3059051128107 701.6465185367575 759.3792907347529 963.2771471291229],[554 856 648 903],0.6048460006713867,KH05ZZK,0.2530222037508166
203,1.0,[1051.1442636290603 779.8015158140098 1415.580767078001 1073.7636648674913],[1182 967 1302 1016],0.5774297118186951,AP05JED,0.32258076351029424
204,8.0,[454.1029003611658 704.8850558324461 758.3749020874812 967.2221362112778],[552 862 648 906],0.6032882332801819,RH05ZZK,0.4281078695248327
204,1.0,[1051.1995992252937 782.7255742952932 1417.6930814237976 1075.4821757893317],[1174 973 1299 1019],0.5287220478057861,AP05JED,0.5191513018851035
205,8.0,[449.62220921967355 706.956522251982 757.626217219424 970.0567158884567],[550 864 647 908],0.6418898701667786,KH05ZZK,0.5181252403976312
205,1.0,[1053.2278353804018 785.285465721499 1420.674728215427 1076.5419092325255],[1181 979 1302 1022],0.5678014159202576,AP05JEO,0.2740674047346679
206,8.0,[444.6553824061638 708.8611929083514 756.4101101239885 972.02540987952],[549 865 645 910],0.6301926374435425,KH05ZTK,0.29103504288594784
206,1.0,[1051.9289400219852 789.2694648360197 1420.9971460537456 1078.1969575493863],[1179 987 1290 1025],0.27976298332214355,AP05JEO,0.30746171392547184
207,1.0,[1051.946036067536 792.7052843394166 1424.2190129175663 1078.768263292594],[1187 987 1293 1029],0.6151309013366699,AP05JEO,0.23168612273963102
208,8.0,[437.2582522378683 713.001259843862 754.3449411670002 978.8994445498449],[542 873 641 920],0.6572728157043457,KH05ZZK,0.335592671791937
208,1.0,[1050.8236544250606 795.7429171615868 1426.1880635841992 1078.8157431521952],[1193 992 1318 1037],0.3225329518318176,AP05JEO,0.22736791261122885
209,1.0,[1054.5448451884731 797.9951241765676 1429.5216110808715 1077.9631666569212],[1182 994 1319 1045],0.5391576886177063,AP05JEO,0.34876277322279214
209,8.0,[437.76236002534904 715.413586676852 754.6679418944672 982.718784799903],[541 874 641 922],0.6072905659675598,KH05ZZK,0.43858685878139303
210,1.0,[1054.3353556543493 800.755176920969 1430.8503384436963 1077.0824952753535],[1184 1003 1317 1050],0.6308832764625549,AP05JED,0.1617550190045765
210,8.0,[437.7727638573536 720.4737813917558 754.4403118158748 989.9002512235435],[538 883 641 925],0.54390549659729,KH05ZZK,0.373020012922223
211,1.0,[1054.9289549807092 803.8387825319512 1432.2620335547665 1075.6559327171242],[1194 1002 1326 1049],0.6281704306602478,AP05JEO,0.3134809521901372
211,8.0,[437.6885665043038 722.3235919885556 753.9175011842843 993.9064387197225],[534 885 639 930],0.5947352647781372,KR05ZZK,0.13592785646932062
212,8.0,[434.8543893834466 725.7187975713484 752.7035407688421 998.2026203093255],[535 887 637 934],0.6744555830955505,KRQ527K,0.4882410232152221
212,1.0,[1055.0197122790873 806.369548344681 1431.9977461587491 1076.958551608042],[1189 1008 1323 1051],0.5326716303825378,AP05JEO,0.6597282009157537
213,8.0,[430.16463817291424 727.7821280108873 751.1308132449815 1001.3897974960258],[534 893 635 937],0.6703786849975586,KH05ZZK,0.5608205219893474
213,1.0,[1056.3610160038547 810.7718305829316 1433.889274578909 1078.2484521565505],[1190 1009 1311 1056],0.6223074793815613,AP05JEO,0.8851587911407351
214,8.0,[427.3071107888263 729.8040253955121 750.9146716912178 1004.3607755655739],[528 891 635 940],0.6414966583251953,KR05ZZK,0.7364485992854881
214,1.0,[1057.081716509661 813.9136489192482 1433.3601683730767 1078.9875893510894],[1191 1013 1323 1061],0.6272619962692261,AP05JEO,0.28958749459838706
215,8.0,[425.91406419010445 733.3789098531367 750.2919251195271 1008.5850568782041],[529 899 630 947],0.6519562005996704,RR05ZZK,0.36918705500996596
215,1.0,[1055.5083234526696 817.4794824112312 1431.5875921947868 1079.8704350891649],[1194 1017 1324 1066],0.5331840515136719,AP05JEO,0.47827688676662683
216,8.0,[422.89956624761464 736.4913775970559 748.1035101202043 1013.0897925333335],[525 903 625 951],0.6256539821624756,KR05ZZK,0.377354500444065
216,1.0,[1056.3634970767678 821.4919475687026 1432.8863343336618 1079.8431171345633],[1190 1026 1335 1070],0.622969925403595,AP05JEO,0.3889669135746989
217,1.0,[1056.5527658006486 824.8366665546187 1433.386036230817 1079.5563095648638],[1189 1027 1334 1075],0.6697010397911072,AP05JEO,0.490273425530783
217,8.0,[421.1039629311315 739.2587215573731 746.212823534029 1017.151399171451],[526 905 627 950],0.604400098323822,KR05ZZK,0.19773851894550187
218,8.0,[416.8075306891573 744.084398188175 743.5075864597536 1022.3976363701557],[525 911 625 957],0.6358193159103394,KH05ZZK,0.7263203017134221
218,1.0,[1060.839357994211 828.6771540742269 1436.5578887421077 1079.5534205388778],[1187 1035 1326 1077],0.6157763004302979,AP05JEO,0.38464882706674236
219,8.0,[414.12149924351013 748.6181465800951 743.6579734189412 1026.5992317957362],[522 913 623 959],0.6277856826782227,RO5Z7K,0.05396798017900516
220,8.0,[414.40209680296215 751.8916031698808 744.0554989028979 1030.3567944626507],[522 916 622 961],0.6314474940299988,KH05IZZK,0.29815178421489547
221,8.0,[415.014822523159 755.2142178408623 746.1174798768138 1033.4553732762345],[518 921 621 969],0.6430407166481018,KH05ZK,0.384863103526952
222,8.0,[410.8540244665994 758.5472518887904 741.4862702351254 1036.770921951501],[513 925 620 973],0.5772467255592346,XH05ZZK,0.38599867019033385
223,8.0,[409.31670533535953 761.0890643938786 739.6626320654589 1040.8161330776106],[514 929 617 975],0.6269180774688721,RH05ZZK,0.39211150934970657
224,8.0,[405.08709055335294 764.0209519610206 735.5948839867019 1044.7602764431842],[512 932 617 982],0.6533511281013489,K70527K,0.13153328137974726
225,8.0,[402.4118839892588 767.382400020392 734.3055796710014 1048.818347415136],[504 937 615 987],0.6529984474182129,KH052ZK,0.003976356333734478
227,8.0,[398.1219362414318 773.4942115848276 732.685676076637 1057.6559983214054],[503 942 615 994],0.6609222888946533,DI5277,0.07024638997057234
229,8.0,[389.0149205940551 779.777089478072 729.2628907651167 1067.1443633503532],[503 948 609 1000],0.645150899887085,OI05277,0.06045960571559288
230,8.0,[385.14663694465037 782.2823224511168 727.652418750475 1070.286644960777],[501 956 602 1003],0.6389514207839966,KT05Z7K,0.06770286420448444
231,8.0,[384.4087544475681 785.1838552843406 726.1907773859962 1073.0662097660745],[497 961 603 1009],0.659356415271759,KD5Z7K,0.13511103379434494
232,8.0,[384.38619870803797 787.7489856695568 724.5339850956609 1074.4561757994793],[497 962 603 1013],0.6835072636604309,KH05ZZR,0.10050021911317436
233,8.0,[383.37088602202095 791.0597070255683 722.8303663254027 1075.9197880709896],[494 968 601 1018],0.6706515550613403,KN05ZZK,0.3228165131946026
234,8.0,[378.9784337095856 794.0004629436312 722.7819643102379 1075.882993502421],[489 973 600 1024],0.660306990146637,KH05ZZR,0.13004561282507213
235,8.0,[373.64311680518216 796.7079526113985 722.0117426117781 1076.41300131183],[490 976 600 1026],0.6746143102645874,RM05ZZK,0.5749618380379629
236,8.0,[373.21677718085635 800.4586338998482 721.8816246302442 1077.2831559878096],[489 982 598 1031],0.6896427869796753,RH05ZZK,0.45862249683835465
237,8.0,[373.752598035466 804.6669184452713 720.5081002595223 1078.4500272757905],[484 985 596 1037],0.7007044553756714,KH05ZZK,0.6681360850593224
238,8.0,[371.1497981999994 807.1273075086759 718.4601300848631 1078.2182853316503],[483 988 592 1039],0.707809329032898,KH05ZZK,0.4164976643427244
238,63.0,[1125.7798646105598 692.625423259606 1433.0630436754336 951.3110656255666],[1239 856 1330 898],0.5791077017784119,ROZ1KD,0.2105649599330455
239,8.0,[368.7918812438693 809.2094945451261 719.2786369933481 1077.6514468492906],[480 992 595 1044],0.6821635961532593,KH05ZZK,0.5045170815691387
240,8.0,[365.17851776717055 811.9056323090557 720.3348719359645 1077.1241067223714],[480 996 595 1049],0.6865386366844177,KH05ZZ,0.1297292478698174
241,8.0,[364.88543098431455 814.4253946482063 722.8973502732074 1076.6344203971425],[478 1003 590 1053],0.6839253306388855,KH05ZZY,0.08956278793597056
242,8.0,[365.7229815387975 818.1836266634564 725.1004031194445 1076.6930593012155],[476 1008 588 1059],0.6873970627784729,KH05Z77,0.14276913808583103
242,63.0,[1126.4092643207293 707.0197263512409 1436.646184256969 966.5601444525073],[1243 870 1334 913],0.5560194253921509,MUZRKN,0.3249347229234838
243,8.0,[364.85241121043543 823.0054378897278 723.8707945314223 1076.5734021092114],[476 1013 587 1065],0.6637783050537109,KH05ZZ,0.0726607038242982
245,8.0,[362.1088034785828 829.0954254167402 724.8832502203354 1075.4470806351949],[470 1020 584 1071],0.6780162453651428,KH05IZ,0.31316667667022363
