frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
135,6,407.5758530550655 823.6046023145711 810.1206586786124 1081.4055708475112,540.0 1028.0 662.0 1078.0,0.6659717559814453,GY15OGJ,0.314918126824594
136,6,405.16099032057696 826.5074024412355 808.5037953785848 1081.4351191455637,543.0 1034.0 659.0 1079.0,0.665157675743103,IGX1SOGJ,0.07680745329653482
137,6,402.609663208758 830.4589433548025 807.9064504866004 1082.2918673911297,535.0 1038.0 648.0 1080.0,0.47767171263694763,GA15OG,0.23371715703623805
138,6,397.9836474179027 835.4357128167999 806.2616175503525 1081.4208429822581,533.0 1042.0 653.0 1080.0,0.465962678194046,CY15NC,0.09455861719764026
118,8,572.9237346793795 537.298908803731 810.155899402356 744.2277886843136,650.0 652.0 729.0 693.0,0.28989624977111816,YSP5ZIX,0.08848653758253097
119,8,571.7137623090597 538.6843757101078 809.8538101971252 746.2304302645927,648.4 653.6 727.8 695.6,0,0,0
120,8,570.5037899387398 540.0698426164845 809.5517209918944 748.2330718448717,646.8 655.2 726.6 698.2,0,0,0
121,8,569.2938175684201 541.4553095228613 809.2496317866637 750.2357134251508,645.2 656.8 725.4 700.8,0,0,0
122,8,568.0838451981002 542.840776429238 808.9475425814329 752.2383550054299,643.6 658.4 724.2 703.4,0,0,0
123,8,566.8738728277804 544.2262433356148 808.6454533762021 754.2409965857089,642.0 660.0 723.0 706.0,0.265664666891098,XKN5Z7A,0.07143614771108467
124,8,565.9288854570661 545.3834141976438 808.4537396621538 755.9860748978447,643.0 660.0 722.0 704.0,0.3016812801361084,WO5ZTK,0.0828837677455312
125,8,564.7520361928064 546.2327575193099 808.4191529496761 757.7969507252391,643.0 662.75 721.0 705.5,0,0,0
126,8,563.5751869285466 547.082100840976 808.3845662371986 759.6078265526335,643.0 665.5 720.0 707.0,0,0,0
127,8,562.3983376642868 547.9314441626419 808.349979524721 761.4187023800278,643.0 668.25 719.0 708.5,0,0,0
128,8,561.221488400027 548.780787484308 808.3153928122433 763.2295782074222,643.0 671.0 718.0 710.0,0.2649540305137634,VJ05Z7K,0.10800173005021388
129,8,559.9180053689172 550.442795849788 807.8493109471918 765.2741384504816,641.75 672.625 717.375 712.25,0,0,0
130,8,558.6145223378073 552.1048042152681 807.3832290821404 767.318698693541,640.5 674.25 716.75 714.5,0,0,0
131,8,557.3110393066974 553.7668125807481 806.917147217089 769.3632589366005,639.25 675.875 716.125 716.75,0,0,0
132,8,556.0075562755875 555.4288209462281 806.4510653520375 771.4078191796599,638.0 677.5 715.5 719.0,0,0,0
133,8,554.7040732444776 557.0908293117081 805.984983486986 773.4523794227193,636.75 679.125 714.875 721.25,0,0,0
134,8,553.4005902133676 558.7528376771882 805.5189016219347 775.4969396657788,635.5 680.75 714.25 723.5,0,0,0
135,8,552.0971071822578 560.4148460426683 805.0528197568832 777.5414999088382,634.25 682.375 713.625 725.75,0,0,0
136,8,550.7936241511479 562.0768544081483 804.5867378918317 779.5860601518976,633.0 684.0 713.0 728.0,0.29988253116607666,YH05ZIX,0.20754226591525143
137,8,549.5505439426975 562.5159493699906 804.1421378929188 780.8004710632157,625.0 687.0 713.0 729.0,0.3083145022392273,WH05ZZK,0.22872858019819894
138,8,547.9902603542287 563.2819857779541 803.1205939856333 782.7042318288776,625.3333333333334 689.3333333333334 712.0 731.0,0,0,0
139,8,546.4299767657599 564.0480221859176 802.0990500783477 784.6079925945394,625.6666666666666 691.6666666666666 711.0 733.0,0,0,0
140,8,544.8696931772911 564.8140585938811 801.0775061710622 786.5117533602013,626.0 694.0 710.0 735.0,0.2971777319908142,IU5ZIX,0.08987512482421581
141,8,541.9842551430638 567.0256000545552 798.1090797946299 788.6264341603427,629.0 698.0 707.0 737.0,0.33054694533348083,KH05ZZK,0.24636173519679538
142,8,540.2869943697037 568.4928064342109 796.4106070899254 790.0117223986288,622.0 698.0 708.0 740.0,0.4257167875766754,KH05ZZX,0.1314470507760734
143,8,539.349195646833 571.1310280296077 796.053433586481 792.3178918601968,621.0 700.0 705.0 739.0,0.37944144010543823,KH05ZI,0.07155398206244264
144,8,537.5138821354986 573.2916048215448 794.9080373505388 794.9788952061806,622.0 703.0 702.0 743.0,0.4627286493778229,KH05ZTK,0.3147639207962664
145,8,536.9474922918746 574.4688827607991 794.5534978343123 797.0882833993288,620.0 704.0 701.0 747.0,0.5803959369659424,KHD5ZZK,0.5697815867851962
146,8,535.9218504787884 577.0155417091571 793.5073439890186 800.1109945334094,617.0 706.0 700.0 753.0,0.5603694915771484,KH05ZZK,0.3046972819952049
147,8,533.803224500028 577.8134439484616 792.551290006112 802.6047522195361,616.0 708.0 701.0 755.0,0.5370932817459106,KK65Z7K,0.4680649310686158
148,8,531.4524760551201 579.7528652454955 791.617065096113 805.2345621414668,614.0 707.0 699.0 754.0,0.5032901763916016,WD5ZZK,0.054530622439420216
149,8,531.2526476972735 581.471008290517 791.3869382481496 807.8528424386901,612.0 707.0 698.0 753.0,0.3437710106372833,KHD5ZIY,0.08136050675261368
150,8,530.1848864891474 583.5899093858266 791.3251299952087 810.9592336575199,613.0 712.0 696.0 756.0,0.4496442377567291,KN05ZIK,0.5445046088542013
151,8,528.0545124366311 585.5470972878692 790.6508214700393 812.2521259390338,611.0 714.0 692.0 755.0,0.40011894702911377,KK05ZZK,0.5746486111020772
152,8,527.2704074242029 587.2204985334819 790.5373887935045 813.5819499993994,619.0 717.0 695.0 759.0,0.30861565470695496,KK35ZZK,0.08773579082765795
153,8,525.8955512688535 588.4708977307146 789.4607405287181 815.8385935250888,608.0 720.0 696.0 764.0,0.48124200105667114,KND5Z7K,0.21042730626817277
154,8,525.3730935921924 589.6806544331283 789.0441426196376 817.0244515477069,604.0 720.0 694.0 764.0,0.3124016225337982,KR05ZZK,0.2645176103281796
155,8,523.5292983888424 591.1468849637706 788.051906925048 819.1237428399766,607.0 725.0 694.0 770.0,0.4031171500682831,KHD5ZZK,0.48132507283444836
156,8,522.0656017884547 591.9511131901729 786.9541051447851 822.0547364043066,606.0 728.0 695.0 771.0,0.4656057357788086,KH05ZZK,0.4260738391549763
157,8,519.9840505074225 592.3304074067312 785.8356427630425 823.9152329462074,608.0 731.0 694.0 775.0,0.3874915540218353,CH05Z7G,0.015888401042893255
158,8,517.2331021825248 593.0000569297022 784.6680564845462 825.9208429944047,608.0 732.0 693.0 776.0,0.43889129161834717,RHD5ZTK,0.08455191540184843
159,8,517.5339333466966 595.4531233203923 784.9594889635941 829.1948489560004,603.0 735.0 693.0 779.0,0.39374518394470215,KH05ZTK,0.08147279409521606
160,8,517.0812057923737 596.9246885564805 784.8521998224843 832.0797145801764,602.0 736.0 691.0 779.0,0.4276648163795471,KH05Z7K,0.1138519686910408
161,8,515.8396213812854 599.0092051605804 784.4341401649997 834.3448445117951,601.0 738.0 690.5 781.0,0,0,0
162,8,514.5980369701971 601.0937217646805 784.0160805075151 836.609974443414,600.0 740.0 690.0 783.0,0.4333828091621399,KH05ZIK,0.045331033798542406
163,8,512.6674952259694 602.8404510643137 784.0346946656492 838.4830990351796,602.0 742.0 690.0 788.0,0.5029636025428772,RH05ZZX,0.24337646137397004
164,8,511.5986908060851 606.2951183818682 783.9309086102448 842.0107360042567,602.5 746.0 689.5 789.0,0,0,0
165,8,510.52988638620064 609.7497856994227 783.8271225548406 845.5383729733338,603.0 750.0 689.0 790.0,0.47935450077056885,KR15Z7K,0.1781395088976249
166,8,510.43481692203113 610.2283481231725 783.9624138007766 845.6461117632771,600.0 751.0 688.0 796.0,0.5555524230003357,KHD5ZZK,0.15536226585250018
167,8,509.7459939893688 614.1175556072176 783.841080778119 850.0269310059605,597.0 752.0 688.0 797.0,0.5885537266731262,KO577U,0.06822616846419934
168,8,509.91559512831736 615.8128707544276 783.5242040568303 852.609780333426,597.0 754.0 688.0 802.0,0.569674551486969,AKD5ZIN,0.11594028690072096
169,8,508.02453449058817 618.5165707336873 782.9991762035368 855.4094425746753,597.0 755.0 687.0 802.0,0.5690956711769104,KND5ZIK,0.11273356854442704
170,8,506.395400064321 620.8716251096284 781.4950826159013 858.265047872103,597.0 758.0 685.0 803.0,0.4654651880264282,AND5ZTR,0.13321790672597575
171,8,505.33741234685044 622.885573807864 781.0838448340326 860.0299465874713,598.0 759.0 685.0 805.0,0.5717297196388245,KH05Z7K,0.09852538265909147
172,8,503.86298723597406 624.8148365696813 780.3444326149522 861.1443155150807,601.0 765.0 686.0 807.0,0.5149147510528564,KN05ZZK,0.14394507813730092
173,8,503.2161002805004 628.7698311358923 780.4170243215032 864.5577682496863,593.0 766.0 683.0 811.0,0.5624434947967529,KR05Z7X,0.20612397307365624
174,8,501.7211792388598 631.637131293899 779.9076761603117 867.4616117459353,592.0 770.0 684.0 816.0,0.5700697302818298,WO5ZZX,0.0525564964097329
175,8,501.21308892634397 634.5017531204198 780.0835995508912 870.5145636020143,594.0 772.0 682.0 816.0,0.5565840601921082,WO5Z7G,0.07858904706582082
176,8,500.65749582502025 636.7252448650399 779.8423114495477 872.7332586985106,593.0 774.0 684.0 818.0,0.5731151700019836,NI05ZIG,0.07860521746456066
177,8,499.7183180413251 638.1125051559882 778.8745824703387 874.7382160243562,591.0 776.5 682.5 821.5,0,0,0
178,8,498.77914025762993 639.4997654469364 777.9068534911298 876.7431733502019,589.0 779.0 681.0 825.0,0.5768807530403137,IO5ZIR,0.4168003529576251
179,8,497.1810680459065 641.0188020643478 776.8311471103258 879.8147193422329,585.0 784.0 673.0 828.0,0.5416473150253296,GH05ZZ,0.03140675707343635
180,8,494.0167233508395 642.5008703021774 773.9695622995796 883.6627291073655,587.0 785.0 675.0 829.0,0.49524345993995667,MH05ZZK,0.12539751425189216
181,8,493.20457709708285 645.1215721647781 773.5111534073965 887.1352795864912,585.0 788.0 675.0 833.0,0,0,0
182,8,492.3924308433262 647.7422740273787 773.0527445152135 890.6078300656168,583.0 791.0 675.0 837.0,0.6207089424133301,KH05ZZX,0.4560270865333443
183,8,490.5187516941401 650.839292788515 771.1251141759235 894.5518657768064,583.0 797.0 674.0 841.0,0.6269734501838684,KH05ZZK,0.4208118036305308
184,8,488.66395086605195 652.7902719720612 769.1895374867624 897.4950285051852,585.0 797.0 675.0 842.0,0.6054818034172058,KH05ZZK,0.2017754211730258
185,8,488.11139583043666 654.0817297379648 768.4899859393641 899.9486100449568,579.0 802.0 671.0 848.0,0.6101838946342468,RH05ZZK,0.11770312390293759
186,8,486.4900778713393 655.9321851486691 767.7749037544659 903.452015846326,577.0 802.0 672.0 849.0,0.6240830421447754,RH05ZZK,0.1225297753965928
187,8,484.4415230902762 657.8563237712698 766.7718605770924 906.8579931292037,578.0 806.0 670.0 852.0,0.5774402618408203,RH05ZZK,0.37522207100473093
188,8,481.7420559788658 660.7236326526271 765.6845754196673 911.0905366497778,576.0 808.0 671.0 852.0,0.5914127826690674,KH05ZIK,0.5375884199035638
189,8,479.0414358785659 664.4192445683897 766.4041850734131 915.2601622217611,576.0 815.0 669.0 858.0,0.6016850471496582,KH05ZZK,0.39961987524756043
190,8,476.79396434252783 667.147246815917 766.0992361316547 918.6100109853783,575.0 815.0 670.0 858.0,0.6032343506813049,QH05ZZK,0.16973014712253828
191,8,475.55628003008957 670.1681576388085 766.1309504351091 922.6031373699057,572.0 820.0 663.0 865.0,0.606843888759613,KH05ZZK,0.6585439957872058
192,8,472.1725971414354 672.7336782930986 764.279823274762 924.824877480522,574.0 823.0 664.0 867.0,0.625921905040741,RHD5ZZR,0.08646492842083855
193,8,471.3974173484551 674.2909735587821 764.5384806320706 926.5642647888196,570.0 826.0 664.0 871.0,0.5885744690895081,KH05ZZK,0.2026287418741288
194,8,469.95388021988776 676.6357178272638 763.9129458548956 929.5721952021959,567.0 826.0 664.0 874.0,0.5941375494003296,RN05ZZK,0.355466207295097
195,8,469.34337439263385 679.1461352761942 763.1364665432282 932.8693816154669,565.0 832.0 661.0 877.0,0.5337251424789429,XKD5ZIK,0.24094695184962087
196,8,468.43732333045 681.9570503478928 762.5917788981587 935.7555514444823,564.0 834.0 663.0 879.0,0.5594303607940674,KH05ZIK,0.276174911148596
197,8,466.95152413820176 685.1537056609334 762.6257265288897 940.7472799953555,563.0 840.0 659.0 884.0,0.6287352442741394,KHD5ZZK,0.2982947141810892
198,8,466.35472650627986 687.7364667699442 763.1255705924236 944.7143002216924,561.0 840.0 658.0 886.0,0.6308841705322266,KH05ZZK,0.4081867662205299
199,8,465.0081956261129 689.016419153871 762.9371451990169 947.6753279119165,560.0 845.0 655.0 888.0,0.6169522404670715,KH05ZZK,0.1140613057572184
200,8,463.3058540531829 691.9641754002084 762.0578359045091 951.6285109373543,560.0 847.0 653.0 892.0,0.6278270483016968,KR05ZZV,0.13037507933391684
201,8,460.9632156874461 696.3908615187627 761.3822930894196 956.9066336563794,554.0 851.0 651.0 897.0,0.6541551947593689,KR05ZZK,0.39546495554853417
202,8,458.44879127508625 698.8002766335165 759.933415924515 959.856885184831,553.0 851.0 651.0 899.0,0.6540372371673584,KA05ZZG,0.08055311804534485
203,8,457.3059051128107 701.6465185367575 759.3792907347529 963.2771471291229,554.0 856.0 648.0 903.0,0.6048460006713867,KH05ZZK,0.2530222037508166
204,8,454.1029003611658 704.8850558324461 758.3749020874812 967.2221362112778,552.0 862.0 648.0 906.0,0.6032882332801819,RH05ZZK,0.4281078695248327
205,8,449.62220921967355 706.956522251982 757.626217219424 970.0567158884567,550.0 864.0 647.0 908.0,0.6418898701667786,KH05ZZK,0.5181252403976312
206,8,444.6553824061638 708.8611929083514 756.4101101239885 972.02540987952,549.0 865.0 645.0 910.0,0.6301926374435425,KH05ZTK,0.29103504288594784
207,8,440.95681732201604 710.9312263761067 755.3775256454944 975.4624272146825,545.5 869.0 643.0 915.0,0,0,0
208,8,437.2582522378683 713.001259843862 754.3449411670002 978.8994445498449,542.0 873.0 641.0 920.0,0.6572728157043457,KH05ZZK,0.335592671791937
209,8,437.76236002534904 715.413586676852 754.6679418944672 982.718784799903,541.0 874.0 641.0 922.0,0.6072905659675598,KH05ZZK,0.43858685878139303
210,8,437.7727638573536 720.4737813917558 754.4403118158748 989.9002512235435,538.0 883.0 641.0 925.0,0.54390549659729,KH05ZZK,0.373020012922223
211,8,437.6885665043038 722.3235919885556 753.9175011842843 993.9064387197225,534.0 885.0 639.0 930.0,0.5947352647781372,KR05ZZK,0.13592785646932062
212,8,434.8543893834466 725.7187975713484 752.7035407688421 998.2026203093255,535.0 887.0 637.0 934.0,0.6744555830955505,KRQ527K,0.4882410232152221
213,8,430.16463817291424 727.7821280108873 751.1308132449815 1001.3897974960258,534.0 893.0 635.0 937.0,0.6703786849975586,KH05ZZK,0.5608205219893474
214,8,427.3071107888263 729.8040253955121 750.9146716912178 1004.3607755655739,528.0 891.0 635.0 940.0,0.6414966583251953,KR05ZZK,0.7364485992854881
215,8,425.91406419010445 733.3789098531367 750.2919251195271 1008.5850568782041,529.0 899.0 630.0 947.0,0.6519562005996704,RR05ZZK,0.36918705500996596
216,8,422.89956624761464 736.4913775970559 748.1035101202043 1013.0897925333335,525.0 903.0 625.0 951.0,0.6256539821624756,KR05ZZK,0.377354500444065
217,8,421.1039629311315 739.2587215573731 746.212823534029 1017.151399171451,526.0 905.0 627.0 950.0,0.604400098323822,KR05ZZK,0.19773851894550187
218,8,416.8075306891573 744.084398188175 743.5075864597536 1022.3976363701557,525.0 911.0 625.0 957.0,0.6358193159103394,KH05ZZK,0.7263203017134221
219,8,414.12149924351013 748.6181465800951 743.6579734189412 1026.5992317957362,522.0 913.0 623.0 959.0,0.6277856826782227,RO5Z7K,0.05396798017900516
220,8,414.40209680296215 751.8916031698808 744.0554989028979 1030.3567944626507,522.0 916.0 622.0 961.0,0.6314474940299988,KH05IZZK,0.29815178421489547
221,8,415.014822523159 755.2142178408623 746.1174798768138 1033.4553732762345,518.0 921.0 621.0 969.0,0.6430407166481018,KH05ZK,0.384863103526952
222,8,410.8540244665994 758.5472518887904 741.4862702351254 1036.770921951501,513.0 925.0 620.0 973.0,0.5772467255592346,XH05ZZK,0.38599867019033385
223,8,409.31670533535953 761.0890643938786 739.6626320654589 1040.8161330776106,514.0 929.0 617.0 975.0,0.6269180774688721,RH05ZZK,0.39211150934970657
224,8,405.08709055335294 764.0209519610206 735.5948839867019 1044.7602764431842,512.0 932.0 617.0 982.0,0.6533511281013489,K70527K,0.13153328137974726
225,8,402.4118839892588 767.382400020392 734.3055796710014 1048.818347415136,504.0 937.0 615.0 987.0,0.6529984474182129,KH052ZK,0.003976356333734478
226,8,400.2669101153453 770.4383058026098 733.4956278738192 1053.2371728682706,503.5 939.5 615.0 990.5,0,0,0
227,8,398.1219362414318 773.4942115848276 732.685676076637 1057.6559983214054,503.0 942.0 615.0 994.0,0.6609222888946533,DI5277,0.07024638997057234
228,8,393.56842841774346 776.6356505314498 730.9742834208769 1062.4001808358794,503.0 945.0 612.0 997.0,0,0,0
229,8,389.0149205940551 779.777089478072 729.2628907651167 1067.1443633503532,503.0 948.0 609.0 1000.0,0.645150899887085,OI05277,0.06045960571559288
230,8,385.14663694465037 782.2823224511168 727.652418750475 1070.286644960777,501.0 956.0 602.0 1003.0,0.6389514207839966,KT05Z7K,0.06770286420448444
231,8,384.4087544475681 785.1838552843406 726.1907773859962 1073.0662097660745,497.0 961.0 603.0 1009.0,0.659356415271759,KD5Z7K,0.13511103379434494
232,8,384.38619870803797 787.7489856695568 724.5339850956609 1074.4561757994793,497.0 962.0 603.0 1013.0,0.6835072636604309,KH05ZZR,0.10050021911317436
233,8,383.37088602202095 791.0597070255683 722.8303663254027 1075.9197880709896,494.0 968.0 601.0 1018.0,0.6706515550613403,KN05ZZK,0.3228165131946026
234,8,378.9784337095856 794.0004629436312 722.7819643102379 1075.882993502421,489.0 973.0 600.0 1024.0,0.660306990146637,KH05ZZR,0.13004561282507213
235,8,373.64311680518216 796.7079526113985 722.0117426117781 1076.41300131183,490.0 976.0 600.0 1026.0,0.6746143102645874,RM05ZZK,0.5749618380379629
236,8,373.21677718085635 800.4586338998482 721.8816246302442 1077.2831559878096,489.0 982.0 598.0 1031.0,0.6896427869796753,RH05ZZK,0.45862249683835465
237,8,373.752598035466 804.6669184452713 720.5081002595223 1078.4500272757905,484.0 985.0 596.0 1037.0,0.7007044553756714,KH05ZZK,0.6681360850593224
238,8,371.1497981999994 807.1273075086759 718.4601300848631 1078.2182853316503,483.0 988.0 592.0 1039.0,0.707809329032898,KH05ZZK,0.4164976643427244
239,8,368.7918812438693 809.2094945451261 719.2786369933481 1077.6514468492906,480.0 992.0 595.0 1044.0,0.6821635961532593,KH05ZZK,0.5045170815691387
240,8,365.17851776717055 811.9056323090557 720.3348719359645 1077.1241067223714,480.0 996.0 595.0 1049.0,0.6865386366844177,KH05ZZ,0.1297292478698174
241,8,364.88543098431455 814.4253946482063 722.8973502732074 1076.6344203971425,478.0 1003.0 590.0 1053.0,0.6839253306388855,KH05ZZY,0.08956278793597056
242,8,365.7229815387975 818.1836266634564 725.1004031194445 1076.6930593012155,476.0 1008.0 588.0 1059.0,0.6873970627784729,KH05Z77,0.14276913808583103
243,8,364.85241121043543 823.0054378897278 723.8707945314223 1076.5734021092114,476.0 1013.0 587.0 1065.0,0.6637783050537109,KH05ZZ,0.0726607038242982
244,8,363.4806073445091 826.050431653234 724.3770223758788 1076.0102413722032,473.0 1016.5 585.5 1068.0,0,0,0
245,8,362.1088034785828 829.0954254167402 724.8832502203354 1075.4470806351949,470.0 1020.0 584.0 1071.0,0.6780162453651428,KH05IZ,0.31316667667022363
269,14,460.3325395813675 734.5044134377123 775.7066711078187 1018.0536609237323,571.0 917.0 667.0 964.0,0.602894127368927,TJ4ZHY,0.28165063274624996
270,14,460.42503056372834 736.9715310559941 775.4739555991816 1021.7555875001783,576.0 923.0 668.0 969.0,0.4963667392730713,FJ14ZHY,0.36644754927057344
271,14,460.6805905653757 739.051250248415 775.5054599630939 1025.3929220531247,580.0 925.0 667.0 969.0,0.5413815975189209,JL4ZHY,0.3036289282921776
272,14,460.8965150502101 741.3946124546408 776.3084153647092 1029.9360920767288,564.0 935.0 659.0 978.0,0.338913232088089,FJ14ZHY,0.16040425446214324
273,14,457.66093672974785 746.3513502222605 773.9640716509007 1036.146706226322,563.0 931.0 661.0 982.0,0.7013935446739197,FJ4ZHY,0.6338552816683195
274,14,455.0291502264042 748.2699718627016 772.4603170869902 1038.8028863306827,562.0 934.0 660.0 984.0,0.6820744872093201,FJMZHY,0.24048778333855156
275,14,452.6317397173329 753.126745598971 772.0900037835247 1043.2298593331484,556.5 937.0 658.5 987.0,0,0,0
276,14,450.23432920826156 757.9835193352403 771.7196904800593 1047.656832335614,551.0 940.0 657.0 990.0,0.6584187746047974,FJ14ZMY,0.33303593978463064
277,14,449.1436333606812 760.8406772888098 771.3786585782166 1050.482634983276,552.0 946.0 651.0 996.0,0.6496569514274597,FJ14ZHY,0.4673642719022142
278,14,448.31408723485947 763.4918721667568 770.6983909968192 1052.4719610323884,551.0 948.0 650.0 999.0,0.6789039969444275,FJ4ZMY,0.4549775163344211
279,14,443.79387583859545 768.0612424738229 768.2906519910265 1057.556561407106,550.0 955.0 649.0 1006.0,0.6867284774780273,FJ4ZKY,0.3955743151386288
280,14,439.22922433447866 770.8133759720113 766.2354767998236 1061.7507084325464,550.0 956.0 651.0 1007.0,0.6956315040588379,FJ14ZHY,0.4598165248574912
281,14,435.0117051624188 773.5849079792786 764.6687231059154 1066.275126782008,548.0 959.0 645.0 1008.0,0.7021984457969666,FF31AZHY,0.2501573260419973
282,14,431.33591073654065 776.5575418726788 764.1956445261271 1071.0017692091646,547.0 964.0 648.0 1014.0,0.6910291910171509,FJ14ZHY,0.6328371977775551
283,14,429.3049447616393 779.3684571563588 763.8432969787245 1074.1287972133919,544.0 966.0 645.0 1019.0,0.6817567348480225,FJ14ZHY,0.4782218693212734
284,14,427.63464014214696 781.9362279201499 763.213152851964 1076.7439275944535,542.0 973.0 645.0 1022.0,0.690127432346344,FJ4ZHY,0.4191092981886395
285,14,424.9408340402564 783.4332366603338 762.1758261012523 1076.879038905776,538.0 978.0 646.0 1028.0,0.6966631412506104,FJF4ZKY,0.24483181971424012
286,14,423.4402142342891 785.9310177803078 761.7751093935639 1077.4542915922693,539.0 980.0 643.0 1031.0,0.698184609413147,FJ4ZHY,0.5435506264850928
287,14,422.95650926468176 788.3407964975177 761.6682303016485 1077.1674725218802,538.0 985.0 640.0 1035.0,0.7149412035942078,FJ14ZHY,0.43271607677529395
288,14,420.96572630411197 792.02063947429 761.5390042144772 1077.6580013721798,533.0 990.0 643.0 1042.0,0.712508499622345,FJ4ZHY,0.19410187727658107
289,14,419.1705305535023 794.3503846551366 761.1810933169262 1077.523508755778,534.0 994.0 643.0 1046.0,0.6989187598228455,FJ14ZHY,0.5477930764502175
290,14,421.1797630679832 798.2294338036224 761.1950794640832 1077.148870825755,532.0 999.0 638.0 1048.0,0.7067485451698303,FJ1ZHY,0.7259201731927223
291,14,417.16073720854496 802.3640449558468 758.5393346279404 1076.1282229077094,528.0 1004.0 633.0 1054.0,0.7221161127090454,FJMZHY,0.4397248215704364
292,14,413.1364700679487 805.2041350554703 756.436206523096 1075.513741396934,531.0 1007.0 634.0 1056.0,0.718098521232605,FJ1ZHY,0.6907758639623753
293,14,412.72547953582387 808.7040607310034 757.227734641716 1076.637632450429,526.0 1010.0 633.0 1060.0,0.7271432876586914,FJ1ZHY,0.6102075179022249
294,14,408.00476303184325 813.578641925373 754.9655803046188 1079.4241948734932,523.0 1015.0 633.0 1068.0,0.6956188082695007,FJ1NZHY,0.15992518007197676
295,14,406.79556386603326 816.9147290343445 754.3804682032703 1080.888801931854,523.0 1019.0 630.0 1067.0,0.6921668648719788,FJ14ZHY,0.46744554788132003
296,14,404.2131099164791 820.2035817778053 753.7533617090388 1081.6673811436694,521.0 1025.0 631.0 1076.0,0.7201477289199829,FJ14ZHY,0.5424019561796417
297,14,401.66666989839183 824.5817182702996 753.4768251010978 1082.4350798634641,523.0 1031.0 627.0 1080.0,0.714163064956665,FJ1QZHY,0.3547520140807789
298,14,399.96799750253643 827.1914208052056 753.2619719585591 1082.4154520917166,519.0 1033.0 626.0 1080.0,0.7191908955574036,FJ1NZHY,0.12058635034698811
299,14,398.07793191278756 830.3923600706164 752.634147281148 1082.5042432386167,515.0 1040.0 621.0 1080.0,0.6772270202636719,FJL4ZHY,0.26483126152462916
300,14,394.02258766130535 835.0319545040004 751.8072042576018 1083.0220209341671,517.0 1047.0 620.0 1080.0,0.6600410342216492,FJ47HY,0.19762866522818806
130,33,1121.3887835290675 811.4464779442292 1488.6236590399858 1076.0708613205127,1255.0 992.0 1364.0 1043.0,0.5072899460792542,LM13VCV,0.35247324588392037
131,33,1121.6499354056516 814.8887815898122 1490.9219571343963 1075.7771261335545,1252.0 998.0 1365.0 1047.0,0.4070630967617035,LN13VCV,0.264267703009405
132,33,1121.805565124402 817.8497945134234 1490.747230828649 1075.989241460186,1254.0 1006.0 1367.0 1054.0,0.6761555075645447,LN13VCV,0.41707983412462013
133,33,1122.3033669244205 821.4296494490936 1491.752613376496 1076.5788766500434,1257.0 1004.0 1371.0 1057.0,0.6493502855300903,LN13VCV,0.12423097002889609
134,33,1121.6604578664733 825.6049186817195 1492.6498147388743 1078.319263008244,1254.0 1008.0 1368.0 1062.0,0.6330258846282959,LM13VCV,0.8510968169599562
135,33,1121.8113490563237 830.1618656123755 1494.0634434976446 1080.0403824189264,1258.0 1017.0 1371.0 1067.0,0.6406869888305664,LM13VCV,0.41791894419828374
136,33,1122.9475085252116 833.8998934058984 1495.0075289059769 1081.3171963429122,1254.0 1016.0 1377.0 1072.0,0.682995617389679,LM13VCY,0.312168035349616
137,33,1124.7064587182185 837.1532555512222 1497.475813265121 1080.7676500952218,1260.0 1026.0 1376.0 1077.0,0.6065198183059692,LM1VCV,0.352234843758679
138,33,1125.773098887402 841.4539203109604 1497.8245411740543 1081.6753705375581,1261.0 1029.0 1377.0 1080.0,0.6485394835472107,LN13VCV,0.20925895116568777
139,33,1127.0825422591595 844.5529973485221 1499.4808577574015 1081.014010442762,1256.0 1029.0 1375.0 1080.0,0.4978402853012085,LK13VCY,0.07671709614671277
238,63,1125.7798646105598 692.625423259606 1433.0630436754336 951.3110656255666,1239.0 856.0 1330.0 898.0,0.5791077017784119,ROZ1KD,0.2105649599330455
239,63,1125.9372145381021 696.2239990325147 1433.9588288208174 955.1233353323017,1240.0 859.5 1331.0 901.75,0,0,0
240,63,1126.0945644656445 699.8225748054235 1434.8546139662012 958.935605039037,1241.0 863.0 1332.0 905.5,0,0,0
241,63,1126.251914393187 703.4211505783322 1435.7503991115852 962.7478747457722,1242.0 866.5 1333.0 909.25,0,0,0
242,63,1126.4092643207293 707.0197263512409 1436.646184256969 966.5601444525073,1243.0 870.0 1334.0 913.0,0.5560194253921509,MUZRKN,0.3249347229234838
243,63,1126.5283284314432 709.6373659412782 1438.6887667756682 968.9517431769555,1243.3333333333333 874.6666666666666 1334.3333333333333 916.0,0,0,0
244,63,1126.6473925421574 712.2550055313154 1440.7313492943676 971.3433419014036,1243.6666666666667 879.3333333333334 1334.6666666666667 919.0,0,0,0
245,63,1126.7664566528713 714.8726451213527 1442.7739318130668 973.7349406258518,1244.0 884.0 1335.0 922.0,0.5047351121902466,AO2EED,0.027851963064144565
246,63,1128.7537028460495 717.7536595408733 1446.5884746988743 976.1294770906277,1246.0 887.0 1338.0 925.0,0.42870545387268066,ROZTKD,0.09420998483288813
247,63,1128.658928155098 720.72467391572 1448.134049354219 979.0452556694079,1246.3333333333333 889.3333333333334 1339.0 928.3333333333334,0,0,0
